image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,datasets/crops_gt/test_closed/10257634316_82ecfe9f0f_z/eagle.png,test_closed,crops_black,2.542181,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10429570174_8bd5615cc2_b,datasets/crops_gt/test_closed/10429570174_8bd5615cc2_b/flower.png,test_closed,crops_black,0.309073,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
10429570174_8bd5615cc2_b,datasets/crops_gt/test_closed/10429570174_8bd5615cc2_b/fox.png,test_closed,crops_black,0.30213,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10429570174_8bd5615cc2_b,datasets/crops_gt/test_closed/10429570174_8bd5615cc2_b/leaf.png,test_closed,crops_black,0.331871,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1061548768_18c14fe32a_b,datasets/crops_gt/test_closed/1061548768_18c14fe32a_b/tiger.png,test_closed,crops_black,0.380703,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,datasets/crops_gt/test_closed/10698927505_dd8a0e040f_b/cat.png,test_closed,crops_black,0.621336,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,datasets/crops_gt/test_closed/10698927505_dd8a0e040f_b/ribbon.png,test_closed,crops_black,0.628897,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11230882023_996a504d2e_b,datasets/crops_gt/test_closed/11230882023_996a504d2e_b/dog.png,test_closed,crops_black,0.515972,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11283665595_9989d78e01_b,datasets/crops_gt/test_closed/11283665595_9989d78e01_b/dog.png,test_closed,crops_black,0.521041,unknown,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11359166775_b9f4db218f_b,datasets/crops_gt/test_closed/11359166775_b9f4db218f_b/spider.png,test_closed,crops_black,0.251613,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1190943383_ae3154feb9_b,datasets/crops_gt/test_closed/1190943383_ae3154feb9_b/fire.png,test_closed,crops_black,0.672328,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1190943383_ae3154feb9_b,datasets/crops_gt/test_closed/1190943383_ae3154feb9_b/heart.png,test_closed,crops_black,0.247535,"heart,ribbon",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1214438560_5f5d3340da_b,datasets/crops_gt/test_closed/1214438560_5f5d3340da_b/octopus.png,test_closed,crops_black,0.56843,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
