image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_open,crops_white,1.126191,1,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10429570174_8bd5615cc2_b,test_open,crops_white,0.524531,3,"flower,fox,unknown","flower,fox,leaf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
10591546_6b4c3ae6fc_b,test_open,crops_white,0.50705,2,"leaf,unknown","leaf,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
1061548768_18c14fe32a_b,test_open,crops_white,0.300333,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,test_open,crops_white,2.061044,2,"butterfly,cat,unknown","cat,ribbon",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
11230882023_996a504d2e_b,test_open,crops_white,0.200774,1,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11283665595_9989d78e01_b,test_open,crops_white,0.232794,1,unknown,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11359166775_b9f4db218f_b,test_open,crops_white,0.187078,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1190943383_ae3154feb9_b,test_open,crops_white,0.219713,2,"heart,unknown","fire,heart",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
1214438560_5f5d3340da_b,test_open,crops_white,0.234508,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,test_open,crops_white,0.328379,2,"snake,unknown,wolf","water,wolf",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
1297380326_91eb937bcd_b,test_open,crops_white,0.17422,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13023182595_3ee36c309a_z,test_open,crops_white,0.324418,2,"cat,leaf,unknown","cat,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
13476008664_8453eba5bc_b,test_open,crops_white,1.145384,7,"crown,snake,unknown","crown,fire,flower,gun,heart,leaf,spider",1,2,6,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,0.22857142857142856,0.42857142857142855,3,7
1349047506_422e20b269_b,test_open,crops_white,0.474221,2,"crown,fire,unknown","fire,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
136246728_ff20e95f22,test_open,crops_white,0.178196,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246846_fdcf8e0305_z,test_open,crops_white,0.27692,1,"branch,eagle,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
136247112_55a1cc2ed4,test_open,crops_white,0.8233729999999999,5,"branch,flower,leaf,unknown","branch,flower,leaf,unknown,water",4,0,1,1.0,0.8,0.888888888888889,0.8,0.02857142857142857,0.8,4,5
1369571376_adb533f05b_b,test_open,crops_white,0.846544,4,"flower,leaf,unknown","branch,butterfly,flower,leaf",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
13921285310_c123a56206_z,test_open,crops_white,0.253674,2,"bird,owl","bird,owl",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
14109054308_502962d3bc_b,test_open,crops_white,0.209964,1,"dog,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14253079372_fbe2ec50fe_b,test_open,crops_white,2.13438,2,unknown,"leaf,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
14316457645_a4cf83f80b_z,test_open,crops_white,0.220351,1,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,test_open,crops_white,0.71117,3,"bird,branch,leaf,unknown","bird,branch,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
